owner,repo,state,reviewDecision,created_at,merged,duration,comments,reviews,reactions,additions,deletions,total_changes,duration_per_comment,duration_per_line,pr_id,merged_at,closed_at,updated_at,author,url,title,Reviewers
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-14T20:13:25Z,true,76528,1,1,0,2,6,8,76528,9566,636,2018-11-15T17:28:53Z,2018-11-15T17:28:53Z,2018-11-15T17:28:58Z,izoomi,https://github.com/WarbyParker/poe/pull/636,Fix decentration warning and PDP header sizing,adam410
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-13T19:48:43Z,true,164393,1,1,0,115,70,185,164393,888.6108108108108,630,2018-11-15T17:28:36Z,2018-11-15T17:28:36Z,2018-11-15T17:28:42Z,izoomi,https://github.com/WarbyParker/poe/pull/630,Contact dr collapse,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-14T23:03:15Z,true,55,1,0,0,0,12,12,55,4.583333333333333,637,2018-11-14T23:04:10Z,2018-11-14T23:04:10Z,2018-11-14T23:04:16Z,beck,https://github.com/WarbyParker/poe/pull/637,Prevent $NAN pricing,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-07T01:06:25Z,true,681099,4,2,0,71,49,120,170274.75,5675.825,620,2018-11-14T22:18:04Z,2018-11-14T22:18:04Z,2018-11-14T22:18:10Z,adam410,https://github.com/WarbyParker/poe/pull/620,Rework product configurability logic,izoomi
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-29T17:54:00Z,true,1392983,3,2,0,9,1,10,464327.6666666667,139298.3,596,2018-11-14T20:50:23Z,2018-11-14T20:50:23Z,2018-11-14T20:54:30Z,maxgiraldo,https://github.com/WarbyParker/poe/pull/596,docs: update testing with adhoc instructions,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-14T18:38:45Z,true,7677,2,0,0,3,1,4,3838.5,1919.25,635,2018-11-14T20:46:42Z,2018-11-14T20:46:42Z,2018-11-14T20:46:47Z,beck,https://github.com/WarbyParker/poe/pull/635,Use null for eyewear_type when users are in the feature flag,leeeellis
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-14T17:47:26Z,true,1231,1,0,0,21,16,37,1231,33.270270270270274,634,2018-11-14T18:07:57Z,2018-11-14T18:07:57Z,2018-11-14T18:08:02Z,adam410,https://github.com/WarbyParker/poe/pull/634,Redirect & feature flag update for barcode scanning,beck|izoomi
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-12T15:47:52Z,true,179503,4,1,0,28,6,34,44875.75,5279.5,628,2018-11-14T17:39:35Z,2018-11-14T17:39:35Z,2018-11-14T17:39:48Z,izoomi,https://github.com/WarbyParker/poe/pull/628,"Contacts don't need PD values, validation fix",adam410
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-13T20:52:38Z,true,68088,3,2,0,26,27,53,22696,1284.6792452830189,631,2018-11-14T15:47:26Z,2018-11-14T15:47:26Z,2018-11-14T15:48:13Z,adam410,https://github.com/WarbyParker/poe/pull/631,Pull items product info from details API,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-13T23:26:27Z,true,51549,2,1,0,2,2,4,25774.5,12887.25,632,2018-11-14T13:45:36Z,2018-11-14T13:45:36Z,2018-11-14T15:43:24Z,gsass,https://github.com/WarbyParker/poe/pull/632,Direct to pepperized portal,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-13T18:35:32Z,true,1713,2,1,0,11,15,26,856.5,65.88461538461539,629,2018-11-13T19:04:05Z,2018-11-13T19:04:05Z,2018-11-13T19:04:11Z,beck,https://github.com/WarbyParker/poe/pull/629,"Set eyewear_type ""eyeglasses""",
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-02T19:45:11Z,true,937240,4,2,0,36,31,67,234310,13988.65671641791,611,2018-11-13T16:05:51Z,2018-11-13T16:05:51Z,2018-11-13T16:05:57Z,andreafey,https://github.com/WarbyParker/poe/pull/611,Fix redirect,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-09T15:15:46Z,true,21699,2,1,0,2,0,2,10849.5,10849.5,626,2018-11-09T21:17:25Z,2018-11-09T21:17:25Z,2018-11-13T15:41:23Z,izoomi,https://github.com/WarbyParker/poe/pull/626,Spacing for OON button,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-08T21:36:07Z,true,85573,5,3,0,4,1,5,17114.6,17114.6,625,2018-11-09T21:22:20Z,2018-11-09T21:22:20Z,2018-11-09T21:22:25Z,adam410,https://github.com/WarbyParker/poe/pull/625,Unblock done button for contacts flow,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-08T21:06:52Z,true,87010,1,1,0,7,0,7,87010,12430,624,2018-11-09T21:17:02Z,2018-11-09T21:17:02Z,2018-11-09T21:17:07Z,izoomi,https://github.com/WarbyParker/poe/pull/624,Decentration styling tweaks,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-09-13T21:03:32Z,true,12,1,0,0,1,0,1,12,12,528,2018-09-13T21:03:44Z,2018-09-13T21:03:44Z,2018-11-09T15:07:47Z,adam410,https://github.com/WarbyParker/poe/pull/528,Nudge annotation down,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-08T21:03:56Z,true,64955,1,0,0,150,84,234,64955,277.5854700854701,623,2018-11-09T15:06:31Z,2018-11-09T15:06:32Z,2018-11-09T15:06:40Z,adam410,https://github.com/WarbyParker/poe/pull/623,Upgrade to eslint 5,beck|izoomi
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-08T19:32:13Z,true,2106,1,3,0,83,58,141,2106,14.936170212765957,622,2018-11-08T20:07:19Z,2018-11-08T20:07:19Z,2018-11-08T20:10:50Z,beck,https://github.com/WarbyParker/poe/pull/622,Update product line section for contacts rx entry,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-08T13:30:26Z,true,15933,1,1,0,41,5,46,15933,346.3695652173913,621,2018-11-08T17:55:59Z,2018-11-08T17:55:59Z,2018-11-08T17:56:05Z,izoomi,https://github.com/WarbyParker/poe/pull/621,Decentration fixes,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-05T21:43:36Z,true,245198,1,1,0,2,1,3,245198,81732.66666666667,618,2018-11-08T17:50:14Z,2018-11-08T17:50:14Z,2018-11-08T17:50:19Z,izoomi,https://github.com/WarbyParker/poe/pull/618,Don't show eyewear type for readers,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-05T19:28:16Z,true,252589,1,1,0,63,57,120,252589,2104.9083333333333,617,2018-11-08T17:38:05Z,2018-11-08T17:38:05Z,2018-11-08T17:38:10Z,adam410,https://github.com/WarbyParker/poe/pull/617,Wire barcode stuff to new product lookup API,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-05T17:18:16Z,true,184564,2,4,0,4,1,5,92282,36912.8,615,2018-11-07T20:34:20Z,2018-11-07T20:34:20Z,2018-11-07T20:34:25Z,izoomi,https://github.com/WarbyParker/poe/pull/615,Hide rx fill if contacts not selected,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-06T23:39:07Z,true,13,1,0,0,11,21,32,13,0.40625,619,2018-11-06T23:39:20Z,2018-11-06T23:39:20Z,2018-11-06T23:39:34Z,beck,https://github.com/WarbyParker/poe/pull/619,Config cleanup,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-05T15:02:46Z,true,113704,2,2,0,4,1,5,56852,22740.8,614,2018-11-06T22:37:50Z,2018-11-06T22:37:50Z,2018-11-06T22:37:56Z,izoomi,https://github.com/WarbyParker/poe/pull/614,Remove how will you use question for contacts,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-01T21:42:15Z,true,402034,2,1,0,67,80,147,201017,2734.925170068027,609,2018-11-06T13:22:49Z,2018-11-06T13:22:49Z,2018-11-06T13:23:39Z,izoomi,https://github.com/WarbyParker/poe/pull/609,BC and DIA cells use normal keyboard,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-05T18:22:33Z,true,1119,1,1,0,25,15,40,1119,27.975,616,2018-11-05T18:41:12Z,2018-11-05T18:41:12Z,2018-11-05T18:41:20Z,andreafey,https://github.com/WarbyParker/poe/pull/616,"Revert ""Open new window and snooze estimate""",beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-02T20:05:40Z,true,240130,2,1,0,28,9,37,120065,6490,612,2018-11-05T14:47:50Z,2018-11-05T14:47:50Z,2018-11-05T14:47:56Z,izoomi,https://github.com/WarbyParker/poe/pull/612,No PD for contacts RX,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-02T14:09:16Z,true,9760,1,1,0,20,5,25,9760,390.4,610,2018-11-02T16:51:56Z,2018-11-02T16:51:56Z,2018-11-02T16:52:05Z,izoomi,https://github.com/WarbyParker/poe/pull/610,Contacts only entered,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-01T13:50:18Z,true,80002,2,3,0,60,10,70,40001,1142.8857142857144,607,2018-11-02T12:03:40Z,2018-11-02T12:03:41Z,2018-11-02T12:03:49Z,izoomi,https://github.com/WarbyParker/poe/pull/607,Blue light lens type,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-29T12:46:25Z,true,278105,5,11,0,128,10,138,55621,2015.2536231884058,591,2018-11-01T18:01:30Z,2018-11-01T18:01:30Z,2018-11-01T20:44:06Z,izoomi,https://github.com/WarbyParker/poe/pull/591,Decentration warning,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-31T21:06:22Z,true,79354,1,3,0,15,25,40,79354,1983.85,606,2018-11-01T19:08:56Z,2018-11-01T19:08:56Z,2018-11-01T19:09:03Z,andreafey,https://github.com/WarbyParker/poe/pull/606,Open new window and snooze estimate,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-11-01T17:45:56Z,true,92,1,1,0,1,1,2,92,46,608,2018-11-01T17:47:28Z,2018-11-01T17:47:28Z,2018-11-01T17:47:33Z,gsass,https://github.com/WarbyParker/poe/pull/608,Direct to proper advisor portal extension,andreafey
WarbyParker,poe,MERGED,APPROVED,2018-10-17T19:13:23Z,true,1285589,2,10,0,31,15,46,642794.5,27947.58695652174,583,2018-11-01T16:19:52Z,2018-11-01T16:19:52Z,2018-11-01T16:22:00Z,gsass,https://github.com/WarbyParker/poe/pull/583,Redirect to environment-appropriate Rx check,adam410
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-31T19:54:20Z,true,62962,1,2,0,4,4,8,62962,7870.25,605,2018-11-01T13:23:42Z,2018-11-01T13:23:43Z,2018-11-01T13:24:00Z,adam410,https://github.com/WarbyParker/poe/pull/605,Swap non-frame FF for contacts FF in product search,izoomi
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-31T15:40:27Z,true,8,1,0,0,8,4,12,8,0.6666666666666666,603,2018-10-31T15:40:35Z,2018-10-31T15:40:35Z,2018-10-31T17:41:08Z,beck,https://github.com/WarbyParker/poe/pull/603,Move safari cleanup to a trap,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-31T00:41:32Z,true,50658,1,2,0,302,198,500,50658,101.316,602,2018-10-31T14:45:50Z,2018-10-31T14:45:50Z,2018-10-31T15:40:49Z,beck,https://github.com/WarbyParker/poe/pull/602,✅✅✅ browser tests out of the box,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-30T00:39:52Z,true,60749,1,0,0,12,2,14,60749,4339.214285714285,600,2018-10-30T17:32:21Z,2018-10-30T17:32:21Z,2018-10-30T17:32:27Z,beck,https://github.com/WarbyParker/poe/pull/600,Update browser testing for java@11,adam410|andreafey
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-30T14:36:35Z,true,10355,1,2,0,15,2,17,10355,609.1176470588235,601,2018-10-30T17:29:10Z,2018-10-30T17:29:10Z,2018-10-30T17:32:08Z,beck,https://github.com/WarbyParker/poe/pull/601,Parameterize the jwt secret lookup,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-29T18:28:02Z,true,80849,1,5,0,21,12,33,80849,2449.969696969697,597,2018-10-30T16:55:31Z,2018-10-30T16:55:31Z,2018-10-30T16:55:38Z,izoomi,https://github.com/WarbyParker/poe/pull/597,Change limit on progressives,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-29T19:12:38Z,true,75618,4,1,0,59,80,139,18904.5,544.0143884892086,598,2018-10-30T16:12:56Z,2018-10-30T16:12:56Z,2018-10-30T16:13:03Z,andreafey,https://github.com/WarbyParker/poe/pull/598,Refactor assert,adam410
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-29T21:01:46Z,true,58878,1,0,0,16,3,19,58878,3098.842105263158,599,2018-10-30T13:23:04Z,2018-10-30T13:23:04Z,2018-10-30T13:23:13Z,beck,https://github.com/WarbyParker/poe/pull/599,Contacts feedback: ipad fixes,izoomi
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-29T16:22:57Z,true,4463,6,7,0,8,0,8,743.8333333333334,557.875,595,2018-10-29T17:37:20Z,2018-10-29T17:37:20Z,2018-10-29T17:55:41Z,maxgiraldo,https://github.com/WarbyParker/poe/pull/595,docs: update README,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-29T16:03:41Z,true,5975,1,2,0,3,3,6,5975,995.8333333333334,594,2018-10-29T17:43:16Z,2018-10-29T17:43:16Z,2018-10-29T17:43:22Z,andreafey,https://github.com/WarbyParker/poe/pull/594,Rebranding,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-29T14:44:38Z,true,32,1,0,0,2,8,10,32,3.2,593,2018-10-29T14:45:10Z,2018-10-29T14:45:10Z,2018-10-29T14:45:25Z,beck,https://github.com/WarbyParker/poe/pull/593,Fix blue light mod to only be available for poly,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-29T14:26:47Z,true,8,1,0,0,3,2,5,8,1.6,592,2018-10-29T14:26:55Z,2018-10-29T14:26:55Z,2018-10-29T14:27:00Z,beck,https://github.com/WarbyParker/poe/pull/592,Blue light feedback from UAT,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-23T15:53:31Z,true,503260,1,1,0,126,5,131,503260,3841.679389312977,589,2018-10-29T11:41:11Z,2018-10-29T11:41:11Z,2018-10-29T11:41:25Z,izoomi,https://github.com/WarbyParker/poe/pull/589,Scan barcode add product to cart,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-22T20:00:48Z,true,62440,1,1,0,510,0,510,62440,122.43137254901961,588,2018-10-23T13:21:28Z,2018-10-23T13:21:28Z,2018-10-25T14:49:49Z,beck,https://github.com/WarbyParker/poe/pull/588,Add decentration product middleware,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-23T20:06:51Z,true,69037,1,1,0,66,9,75,69037,920.4933333333333,590,2018-10-24T15:17:28Z,2018-10-24T15:17:29Z,2018-10-24T15:17:33Z,beck,https://github.com/WarbyParker/poe/pull/590,Add blue light lens modification option,adam410
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-11T20:57:22Z,true,1027276,1,5,0,1,1,2,1027276,513638,582,2018-10-23T18:18:38Z,2018-10-23T18:18:38Z,2018-10-23T18:18:48Z,izoomi,https://github.com/WarbyParker/poe/pull/582,Doctor contact number keyboard,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-22T12:25:41Z,true,26623,1,1,0,280,185,465,26623,57.25376344086021,587,2018-10-22T19:49:24Z,2018-10-22T19:49:24Z,2018-10-22T20:53:26Z,izoomi,https://github.com/WarbyParker/poe/pull/587,Validation on contact rx,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-18T14:12:49Z,true,338817,3,11,0,412,51,463,112939,731.7861771058315,584,2018-10-22T12:19:46Z,2018-10-22T12:19:46Z,2018-10-22T18:37:44Z,izoomi,https://github.com/WarbyParker/poe/pull/584,Contact search UI,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-18T22:21:08Z,true,58800,2,0,0,1127,329,1456,29400,40.38461538461539,586,2018-10-19T14:41:08Z,2018-10-19T14:41:08Z,2018-10-19T14:41:18Z,beck,https://github.com/WarbyParker/poe/pull/586,Bump pepper,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-18T14:52:22Z,true,6,1,0,0,2,2,4,6,1.5,585,2018-10-18T14:52:28Z,2018-10-18T14:52:28Z,2018-10-18T14:53:04Z,leeeellis,https://github.com/WarbyParker/poe/pull/585,Add line breaks,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-11T18:00:16Z,true,69417,1,1,0,195,5,200,69417,347.085,581,2018-10-12T13:17:13Z,2018-10-12T13:17:13Z,2018-10-16T13:47:19Z,beck,https://github.com/WarbyParker/poe/pull/581,Add plumbing for selecting contact products,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-11T15:27:27Z,true,19237,2,8,0,32,2,34,9618.5,565.7941176470588,580,2018-10-11T20:48:04Z,2018-10-11T20:48:04Z,2018-10-12T13:34:51Z,adam410,https://github.com/WarbyParker/poe/pull/580,Stub out product-by-barcode service / native interface,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-11T14:14:39Z,true,2737,1,2,0,14,0,14,2737,195.5,578,2018-10-11T15:00:16Z,2018-10-11T15:00:16Z,2018-10-11T15:00:20Z,izoomi,https://github.com/WarbyParker/poe/pull/578,Test coverage,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-10T19:45:47Z,true,6475,1,1,0,42,2,44,6475,147.1590909090909,576,2018-10-10T21:33:42Z,2018-10-10T21:33:42Z,2018-10-10T21:33:47Z,izoomi,https://github.com/WarbyParker/poe/pull/576,Progressive ADD between 0.75-3.5 inclusive,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-10T18:59:55Z,true,913,1,1,0,4,0,4,913,228.25,575,2018-10-10T19:15:08Z,2018-10-10T19:15:08Z,2018-10-10T19:15:13Z,izoomi,https://github.com/WarbyParker/poe/pull/575,Progressives ios scroll,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-10T14:19:49Z,true,1963,1,1,0,3,1,4,1963,490.75,574,2018-10-10T14:52:32Z,2018-10-10T14:52:33Z,2018-10-10T14:52:39Z,izoomi,https://github.com/WarbyParker/poe/pull/574,Progressives iOS scroll,adam410
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-09T19:19:01Z,true,63371,1,1,0,1,0,1,63371,63371,572,2018-10-10T12:55:12Z,2018-10-10T12:55:12Z,2018-10-10T12:55:15Z,izoomi,https://github.com/WarbyParker/poe/pull/572,prism table spacing,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-09T20:06:34Z,true,6424,1,0,0,74,22,96,6424,66.91666666666667,573,2018-10-09T21:53:38Z,2018-10-09T21:53:38Z,2018-10-09T21:53:47Z,beck,https://github.com/WarbyParker/poe/pull/573,Add plumbing to update eyewear type,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-09T18:10:16Z,true,3842,1,2,0,4,0,4,3842,960.5,571,2018-10-09T19:14:18Z,2018-10-09T19:14:18Z,2018-10-09T19:14:24Z,izoomi,https://github.com/WarbyParker/poe/pull/571,one line product names,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-09T17:29:24Z,true,4176,1,1,0,1,1,2,4176,2088,570,2018-10-09T18:39:00Z,2018-10-09T18:39:00Z,2018-10-09T18:39:09Z,gsass,https://github.com/WarbyParker/poe/pull/570,"Revert ""Merge pull request #561 from gsass/hope_youre_ready_for_the_n…",
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-09T14:53:47Z,true,12160,1,0,0,23,23,46,12160,264.3478260869565,568,2018-10-09T18:16:27Z,2018-10-09T18:16:27Z,2018-10-09T18:16:33Z,beck,https://github.com/WarbyParker/poe/pull/568,Eyewear (not eyeware),leeeellis
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-09T15:24:31Z,true,8582,1,3,0,54,9,63,8582,136.22222222222223,569,2018-10-09T17:47:33Z,2018-10-09T17:47:33Z,2018-10-09T17:47:38Z,izoomi,https://github.com/WarbyParker/poe/pull/569,progressives button on default search page,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-08T14:00:07Z,true,91294,3,11,0,156,9,165,30431.333333333332,553.2969696969697,563,2018-10-09T15:21:41Z,2018-10-09T15:21:41Z,2018-10-09T15:21:46Z,izoomi,https://github.com/WarbyParker/poe/pull/563,Progressives plp functionality,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-08T17:25:01Z,true,73067,1,1,0,241,1,242,73067,301.9297520661157,564,2018-10-09T13:42:48Z,2018-10-09T13:42:48Z,2018-10-09T14:05:54Z,beck,https://github.com/WarbyParker/poe/pull/564,Add a step for selecting eyeware type,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-05T20:34:10Z,true,322069,1,3,0,118,4,122,322069,2639.909836065574,562,2018-10-09T14:01:59Z,2018-10-09T14:01:59Z,2018-10-09T14:02:04Z,adam410,https://github.com/WarbyParker/poe/pull/562,Set up contacts rx input table cells,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-04T18:07:11Z,true,2733,1,2,0,1,1,2,2733,1366.5,561,2018-10-04T18:52:44Z,2018-10-04T18:52:44Z,2018-10-08T17:28:31Z,gsass,https://github.com/WarbyParker/poe/pull/561,Tweak the `next` param for rxcheck,corfred
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-03T16:07:37Z,true,83850,1,2,0,13,0,13,83850,6450,560,2018-10-04T15:25:07Z,2018-10-04T15:25:07Z,2018-10-04T15:25:11Z,izoomi,https://github.com/WarbyParker/poe/pull/560,Create progressives page,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-02T17:27:21Z,true,81160,3,1,0,1436,0,1436,27053.333333333332,56.51810584958217,556,2018-10-03T16:00:01Z,2018-10-03T16:00:01Z,2018-10-03T16:00:07Z,izoomi,https://github.com/WarbyParker/poe/pull/556,specify yarn version in package.json,adam410
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-02T19:37:57Z,true,5251,1,1,0,4,2,6,5251,875.1666666666666,558,2018-10-02T21:05:28Z,2018-10-02T21:05:28Z,2018-10-02T21:05:33Z,izoomi,https://github.com/WarbyParker/poe/pull/558,update readme,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-02T16:54:40Z,true,566,4,0,0,31,2,33,141.5,17.151515151515152,554,2018-10-02T17:04:06Z,2018-10-02T17:04:06Z,2018-10-02T17:23:30Z,beck,https://github.com/WarbyParker/poe/pull/554,Update searching,adam410
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-01T16:26:39Z,true,84350,1,0,0,1,1,2,84350,42175,552,2018-10-02T15:52:29Z,2018-10-02T15:52:29Z,2018-10-02T15:52:39Z,adam410,https://github.com/WarbyParker/poe/pull/552,Explicit reference to our namesake,beck
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-10-01T18:27:19Z,true,70268,1,1,0,7,1501,1508,70268,46.59681697612732,553,2018-10-02T13:58:27Z,2018-10-02T13:58:27Z,2018-10-02T13:59:53Z,beck,https://github.com/WarbyParker/poe/pull/553,Purge orphaned code,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-09-28T15:16:37Z,true,7790,1,0,0,33,16,49,7790,158.9795918367347,551,2018-09-28T17:26:27Z,2018-09-28T17:26:27Z,2018-09-28T17:26:35Z,beck,https://github.com/WarbyParker/poe/pull/551,Purge unused routes,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-09-27T19:37:05Z,true,1796,1,2,0,9,2,11,1796,163.27272727272728,550,2018-09-27T20:07:01Z,2018-09-27T20:07:01Z,2018-09-27T20:07:07Z,beck,https://github.com/WarbyParker/poe/pull/550,Fix UI blocking when fetching products,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-09-26T18:14:09Z,true,91400,1,0,0,30,105,135,91400,677.0370370370371,549,2018-09-27T19:37:29Z,2018-09-27T19:37:29Z,2018-09-27T19:37:34Z,beck,https://github.com/WarbyParker/poe/pull/549," Purge broken ""inactive"" state for customer search",
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-09-24T20:47:46Z,true,12,1,0,0,14,1,15,12,0.8,548,2018-09-24T20:47:58Z,2018-09-24T20:47:58Z,2018-09-25T14:05:51Z,beck,https://github.com/WarbyParker/poe/pull/548,Fix failing test,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-09-24T20:31:21Z,true,167,1,0,0,2,2,4,167,41.75,547,2018-09-24T20:34:08Z,2018-09-24T20:34:08Z,2018-09-24T20:34:24Z,beck,https://github.com/WarbyParker/poe/pull/547,Fix linting errors,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-08-30T23:49:39Z,true,54314,1,1,0,41,23,64,54314,848.65625,507,2018-08-31T14:54:53Z,2018-08-31T14:54:53Z,2018-09-24T20:34:21Z,beck,https://github.com/WarbyParker/poe/pull/507,Extend browser test tools & docs,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-07-31T19:28:00Z,true,14,1,0,0,14,5,19,14,0.7368421052631579,426,2018-07-31T19:28:14Z,2018-07-31T19:28:14Z,2018-09-24T20:19:34Z,beck,https://github.com/WarbyParker/poe/pull/426,fix(visit products): remove frame chin on non-frames,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-08-31T15:02:19Z,true,17,1,0,0,6,2,8,17,2.125,509,2018-08-31T15:02:36Z,2018-08-31T15:02:36Z,2018-09-24T20:19:22Z,beck,https://github.com/WarbyParker/poe/pull/509,Add a final form value hide for pd,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-08-31T18:00:04Z,true,435911,1,1,0,14,13,27,435911,16144.851851851852,511,2018-09-05T19:05:15Z,2018-09-05T19:05:15Z,2018-09-24T20:19:15Z,beck,https://github.com/WarbyParker/poe/pull/511,Fix browser tests,
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-09-18T22:00:36Z,true,13,2,1,0,2,3,5,6.5,2.6,540,2018-09-18T22:00:49Z,2018-09-18T22:00:49Z,2018-09-24T19:16:53Z,adam410,https://github.com/WarbyParker/poe/pull/540,"Stop linking to ""old"" bookmark",
WarbyParker,poe,MERGED,REVIEW_REQUIRED,2018-09-05T16:11:50Z,true,74495,3,0,0,833,831,1664,24831.666666666668,44.76862980769231,514,2018-09-06T12:53:25Z,2018-09-06T12:53:25Z,2018-09-24T17:32:57Z,adam410,https://github.com/WarbyParker/poe/pull/514,Hoist rx form state out of final form into redux,
